day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
2;846100;AMETHYSTS;9995;20;;;;;10002;6;10005;20;;;9998.5;11591.0
2;846200;ORCHIDS;1082;5;1081;2;1075;49;1085;8;1088;5;1089;2;1083.5;8737.783203125
2;846200;STARFRUIT;5006;32;;;;;5013;32;;;;;5009.5;10803.796875
2;846200;AMETHYSTS;9996;2;9995;30;;;10004;2;10005;30;;;10000.0;11591.0
2;846300;ORCHIDS;1082;5;1081;3;1075;37;1089;5;1090;3;1096;37;1085.5;8737.783203125
2;846300;AMETHYSTS;9996;1;9995;20;;;10004;1;10005;20;;;10000.0;11591.0
2;846300;STARFRUIT;5008;1;5007;21;;;5013;1;5014;20;;;5010.5;10797.0
2;846400;STARFRUIT;5007;28;;;;;5014;28;;;;;5010.5;10796.859375
2;846400;AMETHYSTS;9998;10;9995;28;;;10005;28;;;;;10001.5;11591.0
2;846400;ORCHIDS;1084;9;1083;5;1077;51;1087;10;1090;9;1091;5;1085.5;8737.783203125
2;846500;STARFRUIT;5008;6;5007;31;;;5014;31;;;;;5011.0;10794.1171875
2;846500;ORCHIDS;1083;8;1082;3;1076;49;1090;8;1091;3;1097;49;1086.5;8737.783203125
2;846500;AMETHYSTS;9996;2;9995;29;;;10002;6;10004;2;10005;29;9999.0;11591.0
2;846600;ORCHIDS;1082;5;1081;2;1075;44;1088;5;1089;2;1095;44;1085.0;8737.783203125
2;846600;STARFRUIT;5007;3;5006;22;;;5013;22;;;;;5010.0;10801.65625
2;846600;AMETHYSTS;9995;22;;;;;10005;22;;;;;10000.0;11591.0
2;846700;ORCHIDS;1082;9;1081;3;1075;43;1089;9;1090;3;1096;43;1085.5;8737.783203125
2;846700;AMETHYSTS;9996;1;9995;23;;;10002;1;10004;1;10005;23;9999.0;11599.0
2;846700;STARFRUIT;5007;23;;;;;5013;1;5014;23;;;5010.0;10800.3203125
2;846800;STARFRUIT;5008;1;5007;27;;;5014;28;;;;;5011.0;10792.0625
2;846800;AMETHYSTS;9996;1;9995;27;;;10004;1;10005;27;;;10000.0;11599.0
2;846800;ORCHIDS;1081;10;1080;3;1074;51;1088;10;1089;3;1095;51;1084.5;8737.783203125
2;846900;STARFRUIT;5008;7;5007;28;;;5010;5;5014;29;;;5009.0;10791.4140625
2;846900;ORCHIDS;1083;6;1082;2;1076;49;1090;6;1091;2;1097;49;1086.5;8737.783203125
2;846900;AMETHYSTS;9996;1;9995;28;;;10000;5;10002;2;10004;1;9998.0;11599.0
2;847000;ORCHIDS;1085;5;1084;5;1078;47;1092;5;1093;5;1099;47;1088.5;8737.783203125
2;847000;STARFRUIT;5007;24;;;;;5012;2;5014;24;;;5009.5;10805.32421875
2;847000;AMETHYSTS;9995;24;;;;;10002;4;10005;24;;;9998.5;11599.0
2;847100;ORCHIDS;1086;8;1085;4;1079;52;1093;8;1094;4;1100;52;1089.5;8737.783203125
2;847100;AMETHYSTS;9996;2;9995;26;;;10004;2;10005;26;;;10000.0;11599.0
2;847100;STARFRUIT;5007;28;;;;;5014;28;;;;;5010.5;10805.5966796875
2;847200;STARFRUIT;5008;4;5007;24;;;5014;24;;;;;5011.0;10805.8251953125
2;847200;AMETHYSTS;9995;24;;;;;9998;2;10005;24;;;9996.5;11599.0
2;847200;ORCHIDS;1088;5;1087;4;1081;47;1095;5;1096;4;1102;47;1091.5;8737.783203125
2;847300;STARFRUIT;5007;28;;;;;5013;2;5014;26;;;5010.0;10806.8447265625
2;847300;ORCHIDS;1091;7;1090;2;1084;43;1098;7;1099;2;1105;43;1094.5;8737.783203125
2;847300;AMETHYSTS;9996;2;9995;26;;;10004;2;10005;26;;;10000.0;11603.0
2;847400;ORCHIDS;1092;9;1091;2;1085;52;1098;9;1099;2;1105;52;1095.0;8737.783203125
2;847400;STARFRUIT;5011;2;5006;26;;;5013;26;;;;;5012.0;10807.978515625
2;847400;AMETHYSTS;9996;2;9995;24;;;10002;4;10004;2;10005;24;9999.0;11603.0
2;847500;ORCHIDS;1091;9;1090;4;1084;55;1098;9;1099;4;1105;55;1094.5;8737.783203125
2;847500;AMETHYSTS;9995;27;;;;;10002;5;10005;27;;;9998.5;11603.0
2;847500;STARFRUIT;5006;27;;;;;5013;27;;;;;5009.5;10811.2890625
2;847600;STARFRUIT;5006;30;;;;;5011;5;5013;30;;;5008.5;10811.744140625
2;847600;AMETHYSTS;9996;2;9995;28;;;10004;2;10005;28;;;10000.0;11603.0
2;847600;ORCHIDS;1091;8;1090;2;1084;47;1098;8;1099;2;1105;47;1094.5;8737.783203125
2;847700;STARFRUIT;5008;8;5007;29;;;5014;29;;;;;5011.0;10808.48046875
2;847700;AMETHYSTS;9998;4;9995;29;;;10005;29;;;;;10001.5;11603.0
2;847700;ORCHIDS;1090;8;1089;5;1083;49;1097;8;1098;5;1104;49;1093.5;8737.783203125
2;847800;ORCHIDS;1090;5;1089;5;1083;48;1097;5;1098;5;1104;48;1093.5;8737.783203125
2;847800;STARFRUIT;5008;6;5007;32;;;5013;2;5014;30;;;5010.5;10808.49609375
2;847800;AMETHYSTS;9996;2;9995;30;;;10004;2;10005;30;;;10000.0;11603.0
2;847900;AMETHYSTS;9996;2;9995;22;;;10004;2;10005;22;;;10000.0;11603.0
2;847900;ORCHIDS;1090;8;1089;5;1083;42;1096;8;1097;5;1103;42;1093.0;8737.783203125
2;847900;STARFRUIT;5007;2;5006;22;;;5013;24;;;;;5010.0;10809.419921875
2;848000;STARFRUIT;5006;30;;;;;5011;2;5013;30;;;5008.5;10809.763671875
2;848000;AMETHYSTS;9995;30;;;;;10005;30;;;;;10000.0;11603.0
2;848000;ORCHIDS;1090;8;1089;4;1083;49;1096;8;1097;4;1103;49;1093.0;8737.783203125
2;848100;STARFRUIT;5007;1;5006;27;;;5013;28;;;;;5010.0;10809.0390625
2;848100;AMETHYSTS;9996;1;9995;27;;;10004;1;10005;27;;;10000.0;11603.0
2;848100;ORCHIDS;1090;8;1089;2;1083;47;1097;8;1098;2;1104;47;1093.5;8737.783203125
2;848200;ORCHIDS;1089;6;1088;2;1082;37;1096;6;1097;2;1103;37;1092.5;8737.783203125
2;848200;STARFRUIT;5006;22;;;;;5013;22;;;;;5009.5;10812.634765625
2;848200;AMETHYSTS;9996;2;9995;20;;;10004;2;10005;20;;;10000.0;11603.0
2;848300;AMETHYSTS;9996;1;9995;27;;;10004;1;10005;27;;;10000.0;11603.0
2;848300;ORCHIDS;1090;7;1089;4;1083;46;1096;7;1097;4;1103;46;1093.0;8737.783203125
2;848300;STARFRUIT;5006;28;;;;;5013;28;;;;;5009.5;10812.181640625
2;848400;STARFRUIT;5006;25;;;;;5013;25;;;;;5009.5;10814.228515625
2;848400;AMETHYSTS;9995;25;;;;;10005;25;;;;;10000.0;11606.0
2;848400;ORCHIDS;1089;10;1088;3;1082;48;1096;10;1097;3;1103;48;1092.5;8737.783203125
2;848500;STARFRUIT;5006;23;;;;;5013;23;;;;;5009.5;10816.015625
2;848500;AMETHYSTS;9995;23;;;;;10005;23;;;;;10000.0;11606.0
2;848500;ORCHIDS;1089;8;1088;5;1082;48;1096;8;1097;5;1103;48;1092.5;8737.783203125
2;848600;ORCHIDS;1088;7;1087;2;1081;42;1095;7;1096;2;1102;42;1091.5;8737.783203125
2;848600;STARFRUIT;5005;22;;;;;5007;5;5010;2;5012;22;5006.0;10818.921875
2;848600;AMETHYSTS;9998;7;9996;2;9995;20;10004;2;10005;20;;;10001.0;11606.0
2;848700;AMETHYSTS;9996;2;9995;20;;;10004;2;10005;20;;;10000.0;11611.0
2;848700;ORCHIDS;1089;8;1088;4;1082;44;1096;8;1097;4;1103;44;1092.5;8737.783203125
2;848700;STARFRUIT;5006;2;5005;20;;;5012;22;;;;;5009.0;10827.1630859375
2;848800;STARFRUIT;5006;21;;;;;5009;5;5012;1;5013;20;5007.5;10826.810546875
2;848800;AMETHYSTS;9996;1;9995;20;;;10000;5;10004;1;10005;20;9998.0;11611.0
2;848800;ORCHIDS;1089;5;1088;5;1082;45;1096;5;1097;5;1103;45;1092.5;8737.783203125
2;848900;STARFRUIT;5006;22;;;;;5013;22;;;;;5009.5;10826.66796875
2;848900;AMETHYSTS;9996;2;9995;20;;;10002;6;10004;2;10005;20;9999.0;11611.0
2;848900;ORCHIDS;1088;8;1087;4;1081;39;1095;8;1096;4;1102;39;1091.5;8737.783203125
2;849000;ORCHIDS;1088;5;1087;4;1081;40;1094;5;1095;4;1101;40;1091.0;8737.783203125
2;849000;STARFRUIT;5006;26;;;;;5012;1;5013;25;;;5009.0;10826.984375
2;849000;AMETHYSTS;9996;1;9995;25;;;10004;1;10005;25;;;10000.0;11611.0
2;849100;AMETHYSTS;9996;1;9995;28;;;10004;1;10005;28;;;10000.0;11611.0
2;849100;ORCHIDS;1092;10;1089;10;1088;2;1096;10;1097;2;1103;53;1094.0;8737.783203125
2;849100;STARFRUIT;5006;1;5005;28;;;5012;29;;;;;5009.0;10827.060546875
2;849200;STARFRUIT;5011;1;5006;7;5005;30;5012;32;;;;;5011.5;10827.052734375
2;849200;AMETHYSTS;9996;2;9995;30;;;10004;2;10005;30;;;10000.0;11611.0
2;849200;ORCHIDS;1090;7;1089;3;1083;52;1097;7;1098;3;1104;52;1093.5;8740.783203125
2;849300;STARFRUIT;5006;20;;;;;5011;6;5013;20;;;5008.5;10828.0556640625
2;849300;AMETHYSTS;9998;4;9995;20;;;10005;20;;;;;10001.5;11611.0
2;849300;ORCHIDS;1091;5;1090;4;1084;42;1098;5;1099;4;1105;42;1094.5;8740.783203125
2;849400;ORCHIDS;1092;8;1091;5;1085;48;1099;8;1100;5;1106;48;1095.5;8740.783203125
2;849400;STARFRUIT;5006;2;5005;24;;;5012;26;;;;;5009.0;10829.0576171875
2;849400;AMETHYSTS;9998;3;9996;2;9995;24;10004;2;10005;24;;;10001.0;11611.0
2;849500;ORCHIDS;1092;10;1091;2;1085;52;1098;10;1099;2;1105;52;1095.0;8740.783203125
2;849500;STARFRUIT;5005;25;;;;;5012;25;;;;;5008.5;10829.9384765625
2;849500;AMETHYSTS;9995;25;;;;;10005;25;;;;;10000.0;11611.0
2;849600;STARFRUIT;5005;28;;;;;5012;28;;;;;5008.5;10830.4326171875
2;849600;AMETHYSTS;9995;28;;;;;9998;1;10002;3;10005;28;9996.5;11611.0
2;849600;ORCHIDS;1092;10;1091;5;1085;51;1099;10;1100;5;1106;51;1095.5;8740.783203125
2;849700;STARFRUIT;5006;8;5005;27;;;5012;27;;;;;5009.0;10830.2060546875
2;849700;AMETHYSTS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;11613.0
2;849700;ORCHIDS;1093;9;1092;4;1086;54;1100;9;1101;4;1107;54;1096.5;8740.783203125
2;849800;AMETHYSTS;9998;1;9996;2;9995;28;10004;2;10005;28;;;10001.0;11613.0
2;849800;ORCHIDS;1094;9;1093;2;1087;51;1101;9;1102;2;1108;51;1097.5;8740.783203125
2;849800;STARFRUIT;5006;1;5005;30;;;5012;30;;;;;5009.0;10830.044921875
2;849900;ORCHIDS;1096;8;1093;5;1092;4;1100;5;1101;4;1107;40;1098.0;8740.783203125
2;849900;STARFRUIT;5005;23;;;;;5012;23;;;;;5008.5;10830.0400390625
2;849900;AMETHYSTS;10002;4;9995;23;;;10005;23;;;;;10003.5;11613.0
2;850000;STARFRUIT;5011;1;5006;2;5005;22;5012;22;;;;;5011.5;10829.5673828125
2;850000;ORCHIDS;1092;8;1091;3;1085;49;1099;8;1100;3;1106;49;1095.5;8759.9833984375
2;850000;AMETHYSTS;9996;1;9995;21;;;9998;1;10004;1;10005;21;9997.0;11621.0
2;850100;STARFRUIT;5006;26;;;;;5013;26;;;;;5009.5;10829.9892578125
2;850100;AMETHYSTS;9995;26;;;;;10002;8;10005;26;;;9998.5;11623.0
2;850100;ORCHIDS;1089;10;1088;2;1082;54;1096;10;1097;2;1103;54;1092.5;8759.9833984375
2;850200;ORCHIDS;1090;5;1089;4;1083;51;1097;5;1098;4;1104;51;1093.5;8759.9833984375
2;850200;AMETHYSTS;9995;26;;;;;10002;5;10005;26;;;9998.5;11623.0
2;850200;STARFRUIT;5006;26;;;;;5011;3;5013;26;;;5008.5;10836.2421875
2;850300;ORCHIDS;1091;6;1090;5;1084;47;1098;6;1099;5;1105;47;1094.5;8759.9833984375
2;850300;STARFRUIT;5005;21;;;;;5012;21;;;;;5008.5;10838.1953125
2;850300;AMETHYSTS;9995;21;;;;;10005;21;;;;;10000.0;11623.0
2;850400;STARFRUIT;5005;27;;;;;5012;27;;;;;5008.5;10841.96484375
2;850400;ORCHIDS;1091;10;1090;3;1084;51;1098;10;1099;3;1105;51;1094.5;8759.9833984375
2;850400;AMETHYSTS;9995;27;;;;;10005;27;;;;;10000.0;11627.0
2;850500;STARFRUIT;5005;25;;;;;5012;25;;;;;5008.5;10842.58984375
2;850500;AMETHYSTS;9996;1;9995;24;;;10004;1;10005;24;;;10000.0;11627.0
2;850500;ORCHIDS;1091;9;1090;3;1084;50;1098;9;1099;3;1105;50;1094.5;8759.9833984375
2;850600;ORCHIDS;1092;9;1091;5;1085;47;1099;9;1100;5;1106;47;1095.5;8759.9833984375
2;850600;AMETHYSTS;10000;5;9996;2;9995;23;10004;2;10005;23;;;10002.0;11627.0
2;850600;STARFRUIT;5008;5;5005;25;;;5012;25;;;;;5010.0;10841.56640625
2;850700;ORCHIDS;1092;9;1091;3;1085;51;1098;9;1099;3;1105;51;1095.0;8759.9833984375
2;850700;STARFRUIT;5006;28;;;;;5013;28;;;;;5009.5;10837.19140625
2;850700;AMETHYSTS;9996;1;9995;27;;;10004;1;10005;27;;;10000.0;11627.0
2;850800;STARFRUIT;5005;30;;;;;5012;30;;;;;5008.5;10842.720703125
2;850800;ORCHIDS;1091;8;1090;5;1084;58;1098;8;1099;5;1105;58;1094.5;8759.9833984375
2;850800;AMETHYSTS;9995;30;;;;;10005;30;;;;;10000.0;11627.0
2;850900;STARFRUIT;5005;27;;;;;5010;8;5012;27;;;5007.5;10843.10546875
2;850900;AMETHYSTS;9995;27;;;;;10005;27;;;;;10000.0;11627.0
2;850900;ORCHIDS;1094;8;1091;9;1090;4;1098;9;1099;4;1105;51;1096.0;8759.9833984375
2;851000;ORCHIDS;1094;9;1091;8;1090;2;1098;8;1099;2;1105;54;1096.0;8775.1845703125
2;851000;AMETHYSTS;9995;26;;;;;10005;26;;;;;10000.0;11627.0
2;851000;STARFRUIT;5005;26;;;;;5012;26;;;;;5008.5;10842.77734375
2;851100;ORCHIDS;1092;9;1091;3;1085;53;1098;9;1099;3;1105;53;1095.0;8787.7841796875
2;851100;STARFRUIT;5005;26;;;;;5011;1;5012;25;;;5008.0;10844.953125
2;851100;AMETHYSTS;9996;1;9995;25;;;10002;6;10004;1;10005;25;9999.0;11627.0
2;851200;STARFRUIT;5006;5;5005;31;;;5012;31;;;;;5009.0;10842.4453125
2;851200;ORCHIDS;1092;10;1091;3;1085;49;1099;10;1100;3;1106;49;1095.5;8787.7841796875
2;851200;AMETHYSTS;9996;2;9995;29;;;10004;2;10005;29;;;10000.0;11627.0
2;851300;STARFRUIT;5005;30;;;;;5010;4;5011;1;5012;29;5007.5;10844.841796875
2;851300;AMETHYSTS;10002;4;9996;1;9995;29;10004;1;10005;29;;;10003.0;11627.0
2;851300;ORCHIDS;1094;9;1093;5;1087;58;1101;9;1102;5;1108;58;1097.5;8787.7841796875
2;851400;ORCHIDS;1095;6;1094;5;1088;37;1102;6;1103;5;1109;37;1098.5;8787.7841796875
2;851400;AMETHYSTS;10002;1;9998;9;9995;20;10005;20;;;;;10003.5;11635.0
2;851400;STARFRUIT;5011;1;5006;2;5005;20;5012;20;;;;;5011.5;10879.1796875
2;851500;ORCHIDS;1095;9;1094;5;1088;43;1102;9;1103;5;1109;43;1098.5;8787.7841796875
2;851500;STARFRUIT;5005;23;;;;;5008;3;5012;23;;;5006.5;10880.47265625
2;851500;AMETHYSTS;9995;23;;;;;10000;3;10005;23;;;9997.5;11637.0
2;851600;ORCHIDS;1095;10;1094;2;1088;45;1102;10;1103;2;1109;45;1098.5;8787.7841796875
2;851600;AMETHYSTS;9996;2;9995;21;;;9998;1;10004;2;10005;21;9997.0;11637.0
2;851600;STARFRUIT;5006;23;;;;;5012;2;5013;21;;;5009.0;10888.0078125
2;851700;AMETHYSTS;9996;1;9995;23;;;10002;8;10004;1;10005;23;9999.0;11639.0
2;851700;STARFRUIT;5006;23;;;;;5012;1;5013;23;;;5009.0;10888.32421875
2;851700;ORCHIDS;1095;8;1094;2;1088;46;1102;8;1103;2;1109;46;1098.5;8787.7841796875
2;851800;ORCHIDS;1095;6;1094;4;1088;47;1102;6;1103;4;1109;47;1098.5;8787.7841796875
2;851800;AMETHYSTS;9995;25;;;;;10005;25;;;;;10000.0;11639.0
2;851800;STARFRUIT;5007;4;5006;25;;;5013;25;;;;;5010.0;10909.1640625
2;851900;STARFRUIT;5005;22;;;;;5010;3;5012;22;;;5007.5;10898.375
2;851900;ORCHIDS;1095;5;1094;4;1088;38;1102;5;1103;4;1109;38;1098.5;8787.7841796875
2;851900;AMETHYSTS;9996;1;9995;21;;;10004;1;10005;21;;;10000.0;11639.0
2;852000;ORCHIDS;1095;6;1094;4;1088;46;1102;6;1103;4;1109;46;1098.5;8787.7841796875
2;852000;AMETHYSTS;9996;2;9995;29;;;10004;2;10005;29;;;10000.0;11639.0
2;852000;STARFRUIT;5005;31;;;;;5012;31;;;;;5008.5;10893.1953125
2;852100;AMETHYSTS;10002;1;9998;3;9996;2;10004;2;10005;20;;;10003.0;11639.0
2;852100;STARFRUIT;5005;22;;;;;5012;22;;;;;5008.5;10893.296875
2;852100;ORCHIDS;1094;9;1093;4;1087;43;1101;9;1102;4;1108;43;1097.5;8787.7841796875
2;852200;AMETHYSTS;9995;26;;;;;10005;26;;;;;10000.0;11641.0
2;852200;ORCHIDS;1094;10;1093;2;1087;49;1101;10;1102;2;1108;49;1097.5;8787.7841796875
2;852200;STARFRUIT;5005;26;;;;;5010;8;5012;26;;;5007.5;10893.2578125
2;852300;STARFRUIT;5006;2;5005;24;;;5012;24;;;;;5009.0;10900.421875
2;852300;ORCHIDS;1092;8;1091;4;1085;45;1099;8;1100;4;1106;45;1095.5;8787.7841796875
2;852300;AMETHYSTS;9996;1;9995;23;;;10004;1;10005;23;;;10000.0;11641.0
2;852400;AMETHYSTS;10000;2;9996;2;9995;29;10004;2;10005;29;;;10002.0;11641.0
2;852400;ORCHIDS;1090;10;1089;3;1083;57;1097;10;1098;3;1104;57;1093.5;8787.7841796875
2;852400;STARFRUIT;5011;1;5008;2;5006;2;5012;31;;;;;5011.5;10902.28125
2;852500;AMETHYSTS;9996;2;9995;26;;;9998;1;10004;2;10005;26;9997.0;11641.0
2;852500;STARFRUIT;5007;1;5006;28;;;5012;2;5013;26;;;5009.5;10911.234375
2;852500;ORCHIDS;1091;8;1090;2;1084;48;1098;8;1099;2;1105;48;1094.5;8787.7841796875
2;852600;AMETHYSTS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;11643.0
2;852600;ORCHIDS;1091;10;1090;5;1084;48;1098;10;1099;5;1105;48;1094.5;8787.7841796875
2;852600;STARFRUIT;5006;2;5005;25;;;5012;27;;;;;5009.0;10904.203125
2;852700;STARFRUIT;5005;21;;;;;5012;21;;;;;5008.5;10898.8359375
2;852700;ORCHIDS;1092;7;1091;4;1085;46;1099;7;1100;4;1106;46;1095.5;8787.7841796875
2;852700;AMETHYSTS;9998;3;9996;1;9995;20;10004;1;10005;20;;;10001.0;11643.0
2;852800;AMETHYSTS;10002;4;9996;1;9995;22;10004;1;10005;22;;;10003.0;11643.0
2;852800;ORCHIDS;1091;6;1090;5;1084;44;1098;6;1099;5;1105;44;1094.5;8787.7841796875
2;852800;STARFRUIT;5006;1;5005;22;;;5012;23;;;;;5009.0;10906.4296875
2;852900;AMETHYSTS;9995;25;;;;;10005;25;;;;;10000.0;11651.0
2;852900;STARFRUIT;5005;25;;;;;5011;1;5013;25;;;5008.0;10908.0
2;852900;ORCHIDS;1090;9;1089;3;1083;44;1097;9;1098;3;1104;44;1093.5;8787.7841796875
2;853000;AMETHYSTS;9995;23;;;;;10005;23;;;;;10000.0;11651.0
2;853000;ORCHIDS;1091;9;1090;5;1084;42;1098;9;1099;5;1105;42;1094.5;8787.7841796875
2;853000;STARFRUIT;5012;1;5006;23;;;5013;23;;;;;5012.5;10918.5703125
2;853100;STARFRUIT;5006;24;;;;;5011;2;5013;24;;;5008.5;10918.671875
2;853100;ORCHIDS;1091;10;1090;4;1084;50;1098;10;1099;4;1105;50;1094.5;8787.7841796875
2;853100;AMETHYSTS;9995;24;;;;;10005;24;;;;;10000.0;11651.0
2;853200;AMETHYSTS;9996;1;9995;29;;;10004;1;10005;29;;;10000.0;11651.0
2;853200;ORCHIDS;1093;4;1088;8;1087;5;1095;8;1096;5;1102;49;1094.0;8787.7841796875
2;853200;STARFRUIT;5006;6;5005;30;;;5012;30;;;;;5009.0;10906.234375
2;853300;AMETHYSTS;9998;4;9996;2;9995;27;10004;2;10005;27;;;10001.0;11651.0
2;853300;STARFRUIT;5005;28;;;;;5012;29;;;;;5008.5;10898.6484375
2;853300;ORCHIDS;1088;5;1087;2;1081;45;1094;5;1095;2;1101;45;1091.0;8805.384765625
2;853400;AMETHYSTS;10000;5;9995;22;;;10002;1;10005;22;;;10001.0;11651.0
2;853400;ORCHIDS;1087;7;1086;3;1080;48;1094;7;1095;3;1101;48;1090.5;8805.384765625
2;853400;STARFRUIT;5008;5;5005;22;;;5012;22;;;;;5010.0;10903.3203125
2;853500;STARFRUIT;5009;4;5005;9;5004;29;5011;31;;;;;5010.0;10887.6015625
2;853500;ORCHIDS;1088;5;1087;3;1081;45;1094;5;1095;3;1101;45;1091.0;8805.384765625
2;853500;AMETHYSTS;9996;2;9995;29;;;10004;2;10005;29;;;10000.0;11651.0
2;853600;AMETHYSTS;9996;1;9995;28;;;10004;1;10005;28;;;10000.0;11666.0
2;853600;ORCHIDS;1090;5;1089;5;1083;48;1097;5;1098;5;1104;48;1093.5;8805.384765625
2;853600;STARFRUIT;5005;29;;;;;5011;1;5012;28;;;5008.0;10893.390625
2;853700;AMETHYSTS;9996;2;9995;21;;;10004;2;10005;21;;;10000.0;11666.0
2;853700;STARFRUIT;5009;5;5006;4;5005;23;5012;23;;;;;5010.5;10896.765625
2;853700;ORCHIDS;1090;8;1089;4;1083;49;1097;8;1098;4;1104;49;1093.5;8805.384765625
2;853800;AMETHYSTS;9995;29;;;;;10005;29;;;;;10000.0;11666.0
2;853800;ORCHIDS;1089;6;1088;4;1082;53;1096;6;1097;4;1103;53;1092.5;8805.384765625
2;853800;STARFRUIT;5006;29;;;;;5008;2;5013;29;;;5007.0;10922.5546875
2;853900;STARFRUIT;5006;24;;;;;5011;7;5013;24;;;5008.5;10916.5
2;853900;ORCHIDS;1088;6;1087;4;1081;39;1095;6;1096;4;1102;39;1091.5;8805.384765625
2;853900;AMETHYSTS;9996;1;9995;23;;;10004;1;10005;23;;;10000.0;11666.0
2;854000;ORCHIDS;1088;6;1087;4;1081;41;1095;6;1096;4;1102;41;1091.5;8805.384765625
2;854000;STARFRUIT;5006;26;;;;;5012;1;5013;25;;;5009.0;10913.671875
2;854000;AMETHYSTS;9998;5;9996;1;9995;25;10004;1;10005;25;;;10001.0;11666.0
2;854100;AMETHYSTS;9996;2;9995;28;;;10004;2;10005;28;;;10000.0;11666.0
2;854100;STARFRUIT;5010;1;5005;30;;;5011;2;5012;28;;;5010.5;10895.4375
2;854100;ORCHIDS;1089;6;1088;5;1082;49;1096;6;1097;5;1103;49;1092.5;8805.384765625
2;854200;ORCHIDS;1088;5;1087;4;1081;51;1095;5;1096;4;1102;51;1091.5;8805.384765625
2;854200;STARFRUIT;5005;30;;;;;5011;1;5012;29;;;5008.0;10896.453125
2;854200;AMETHYSTS;10002;1;9998;9;9996;1;10004;1;10005;29;;;10003.0;11666.0
2;854300;STARFRUIT;5005;27;;;;;5012;27;;;;;5008.5;10899.34375
2;854300;ORCHIDS;1088;5;1087;3;1081;44;1095;5;1096;3;1102;44;1091.5;8805.384765625
2;854300;AMETHYSTS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;11668.0
2;854400;ORCHIDS;1088;10;1087;3;1081;53;1095;10;1096;3;1102;53;1091.5;8805.384765625
2;854400;STARFRUIT;5010;1;5005;27;;;5011;2;5012;25;;;5010.5;10895.4921875
2;854400;AMETHYSTS;9996;2;9995;25;;;10002;1;10004;2;10005;25;9999.0;11692.0
2;854500;ORCHIDS;1090;6;1089;3;1083;42;1097;6;1098;3;1104;42;1093.5;8805.384765625
2;854500;AMETHYSTS;9998;5;9995;21;;;10005;21;;;;;10001.5;11692.0
2;854500;STARFRUIT;5004;21;;;;;5009;8;5011;21;;;5006.5;10888.53125
2;854600;STARFRUIT;5003;21;;;;;5009;1;5010;20;;;5006.0;10862.0078125
2;854600;AMETHYSTS;9996;1;9995;20;;;10002;8;10004;1;10005;20;9999.0;11692.0
2;854600;ORCHIDS;1089;7;1088;2;1082;37;1096;7;1097;2;1103;37;1092.5;8805.384765625
2;854700;STARFRUIT;5004;24;;;;;5010;2;5011;22;;;5007.0;10877.828125
2;854700;ORCHIDS;1091;10;1090;2;1084;50;1098;10;1099;2;1105;50;1094.5;8805.384765625
2;854700;AMETHYSTS;9996;2;9995;22;;;10004;2;10005;22;;;10000.0;11692.0
2;854800;ORCHIDS;1090;6;1089;3;1083;51;1098;6;1099;3;1105;51;1094.0;8805.384765625
2;854800;STARFRUIT;5004;4;5003;28;;;5005;5;5010;30;;;5004.5;10873.7890625
2;854800;AMETHYSTS;9998;7;9996;2;9995;28;10004;2;10005;28;;;10001.0;11692.0
2;854900;ORCHIDS;1092;8;1091;3;1085;45;1098;8;1099;3;1105;45;1095.0;8805.384765625
2;854900;AMETHYSTS;9995;24;;;;;10000;2;10005;24;;;9997.5;11692.0
2;854900;STARFRUIT;5004;24;;;;;5007;1;5011;24;;;5005.5;10884.6640625
2;855000;STARFRUIT;5004;26;;;;;5011;26;;;;;5007.5;10882.7578125
2;855000;AMETHYSTS;9995;26;;;;;10005;26;;;;;10000.0;11692.0
2;855000;ORCHIDS;1093;9;1092;2;1086;52;1100;9;1101;2;1107;52;1096.5;8805.384765625
2;855100;STARFRUIT;5003;30;;;;;5010;30;;;;;5006.5;10873.609375
2;855100;ORCHIDS;1093;5;1092;5;1086;52;1100;5;1101;5;1107;52;1096.5;8805.384765625
2;855100;AMETHYSTS;10002;1;9995;30;;;10005;30;;;;;10003.5;11692.0
2;855200;ORCHIDS;1092;8;1091;2;1085;49;1099;8;1100;2;1106;49;1095.5;8805.384765625
2;855200;STARFRUIT;5003;24;;;;;5004;8;5010;24;;;5003.5;10868.7578125
2;855200;AMETHYSTS;9995;24;;;;;10005;24;;;;;10000.0;11694.0
2;855300;ORCHIDS;1090;8;1089;4;1083;52;1097;8;1098;4;1104;52;1093.5;8805.384765625
2;855300;AMETHYSTS;9996;1;9995;26;;;10004;1;10005;26;;;10000.0;11694.0
2;855300;STARFRUIT;5004;5;5003;27;;;5010;27;;;;;5007.0;10870.59375
2;855400;STARFRUIT;5003;25;;;;;5010;25;;;;;5006.5;10874.0625
2;855400;AMETHYSTS;9996;1;9995;24;;;10004;1;10005;24;;;10000.0;11694.0
2;855400;ORCHIDS;1092;7;1091;5;1085;42;1099;7;1100;5;1106;42;1095.5;8805.384765625
2;855500;STARFRUIT;5004;2;5003;26;;;5010;28;;;;;5007.0;10876.125
